"","id","price_doc"
"170",30643,7710593.75684759
"171",30644,7224259.98535615
"172",30645,7195082.86306271
"173",30646,5422966.51046417
"174",30647,6165636.06837292
"175",30648,18543026.7525607
"176",30649,6525910.1034645
"177",30650,4799813.49716638
"178",30651,6886077.81809968
"179",30652,6280994.70456091
"180",30653,6382101.2324843
"181",30654,6504632.26155705
"182",30655,6658187.97279963
"183",30656,5198503.47413925
"184",30657,5925596.40098299
"185",30658,7961720.92882662
"186",30659,5595036.55476558
"187",30660,6869903.12912952
"188",30661,5040416.41920895
"189",30662,7097839.95593911
"190",30663,19167947.8499886
"191",30664,7048970.9106297
"192",30665,8554261.93877901
"193",30666,6515273.43780415
"194",30667,5674837.07501432
"195",30668,7588803.16958836
"196",30669,6579000.0369388
"197",30670,4954998.6482584
"198",30671,7146500.66656244
"199",30672,6873951.8217031
"200",30673,9033965.10204759
"201",30674,7924357.62884045
"202",30675,4962914.50078637
"203",30676,7351856.02855983
"204",30677,4709683.43654066
"205",30678,15916937.0512022
"206",30679,5997544.21983831
"207",30680,7432146.36806935
"208",30681,4450405.75136854
"209",30682,6663441.72531444
"210",30683,7523951.97687533
"211",30684,4702280.67075971
"212",30685,6859766.84941191
"213",30686,6900186.4600063
"214",30687,5308652.74026328
"215",30688,5188502.52278356
"216",30689,7009662.51655883
"217",30690,19323510.2009877
"218",30691,4717104.00648797
"219",30692,5666099.62937619
"220",30693,8901572.33210131
"221",30694,4709683.43654066
"222",30695,5523555.82588323
"223",30696,5378426.21213671
"224",30697,6839432.46895624
"225",30698,6859766.84941191
"226",30699,4939209.97597303
"227",30700,5265864.77329281
"228",30701,7228154.2544275
"229",30702,5824205.23082474
"230",30703,5264165.03308859
"231",30704,7322161.40518306
"232",30705,6344815.51082544
"233",30706,16350708.2347269
"234",30707,8571347.25954711
"235",30708,9977031.16192148
"236",30709,4934484.67463204
"237",30710,6829234.67925736
"238",30711,6568396.95393771
"239",30712,5570407.02175115
"240",30713,4524159.14038409
"241",30714,5542214.1706713
"242",30715,6632921.33942073
"243",30716,7523951.97687533
"244",30717,5360818.4069639
"245",30718,9818252.32057734
"246",30719,13486661.5238095
"247",30720,6259762.16908383
"248",30721,3931555.61755062
"249",30722,10041685.7428405
"250",30723,8554261.93877901
"251",30724,8914774.72890275
"252",30725,6018236.36582025
"253",30726,9771374.75985271
"254",30727,7027378.21610245
"255",30728,9332236.23485655
"256",30729,8251390.23527413
"257",30730,5248905.66699958
"258",30731,7851081.66344126
"259",30732,4978788.64126101
"260",30733,9663166.31493336
"261",30734,5159475.11072226
"262",30735,7184393.52115734
"263",30736,8025007.28913675
"264",30737,5300048.19444798
"265",30738,5115898.65073144
"266",30739,8251390.23527413
"267",30740,7567346.50639245
"268",30741,9640169.76878258
"269",30742,5265864.77329281
"270",30743,5291467.7143418
"271",30744,8057104.6556138
"272",30745,7312303.87646014
"273",30746,7184393.52115734
"274",30747,7899713.08746781
"275",30748,16286243.3833691
"276",30749,4830361.38848454
"277",30750,7343918.44493474
"278",30751,5966617.04035801
"279",30752,6605467.10010323
"280",30753,7933033.64427017
"281",30754,5050898.80266962
"282",30755,9233924.18526136
"283",30756,12261327.4850063
"284",30757,5505008.8052729
"285",30758,6715760.51587811
"286",30759,5551584.60406977
"287",30760,9233924.18526136
"288",30761,7029343.81024889
"289",30762,9181937.84863876
"290",30763,7322161.40518306
"291",30764,8554261.93877901
"292",30765,4892196.80907202
"293",30766,6645564.41568258
"294",30767,7462761.25954489
"295",30768,4687530.12231437
"296",30769,6736564.58136268
"297",30770,8554261.93877901
"298",30771,4709683.43654066
"299",30772,7322161.40518306
"300",30773,10987162.706455
"301",30774,6579000.0369388
"302",30775,7912008.49455093
"303",30776,5198503.47413925
"304",30777,8554261.93877901
"305",30778,7391778.10301792
"306",30779,5905182.04964316
"307",30780,6154051.79462068
"308",30781,5161955.09748123
"309",30782,6819016.69727056
"310",30783,7117323.44783996
"311",30784,5099565.55351442
"312",30785,4994718.56582467
"313",30786,5325936.38701535
"314",30787,7779827.84854562
"315",30788,7214529.00682777
"316",30789,6839432.46895624
"317",30790,5570407.02175115
"318",30791,7610461.9489616
"319",30792,5213553.28240768
"320",30793,8326300.48919522
"321",30794,9181937.84863876
"322",30795,7253499.73985625
"323",30796,12934010.636941
"324",30797,9865467.32801529
"325",30798,5173548.17906164
"326",30799,8469411.11316633
"327",30800,11158873.258093
"328",30801,7851081.66344126
"329",30802,11295105.0156592
"330",30803,4467332.65101583
"331",30804,4764992.04627149
"332",30805,8155093.78042045
"333",30806,5159475.11072226
"334",30807,6049381.65942264
"335",30808,6746938.5029474
"336",30809,6828213.78714556
"337",30810,9480715.20140689
"338",30811,5666099.62937619
"339",30812,5300048.19444798
"340",30813,4861156.57263279
"341",30814,5403275.5033181
"342",30815,5232028.67557836
"343",30816,8050661.71342865
"344",30817,4962914.50078637
"345",30818,6536541.52322306
"346",30819,7556690.98913306
"347",30820,5784161.52894197
"348",30821,15497276.2193996
"349",30822,5925596.40098299
"350",30823,5523555.82588323
"351",30824,5140510.45593131
"352",30825,6824128.20257997
"353",30826,7452521.65589099
"354",30827,7432146.36806935
"355",30828,5317281.94128623
"356",30829,5925596.40098299
"357",30830,7681211.78331329
"358",30831,4838037.08833984
"359",30832,5422966.51046417
"360",30833,5325936.38701535
"361",30834,5627512.69767892
"362",30835,7146500.66656244
"363",30836,8930923.08077579
"364",30837,5997544.21983831
"365",30838,4629318.62606048
"366",30839,4830361.38848454
"367",30840,10057954.5622004
"368",30841,6960183.79652039
"369",30842,5532871.17986749
"370",30843,4754460.23542486
"371",30844,12261327.4850063
"372",30845,7887472.05420319
"373",30846,5325936.38701535
"374",30847,5905182.04964316
"375",30848,10041685.7428405
"376",30849,5551584.60406977
"377",30850,5495777.5270966
"378",30851,6307567.09161839
"379",30852,10057954.5622004
"380",30853,4702280.67075971
"381",30854,5274376.59326274
"382",30855,6205744.10185518
"383",30856,6483338.9443978
"384",30857,4371583.92685052
"385",30858,5396151.50209275
"386",30859,8155093.78042045
"387",30860,5173548.17906164
"388",30861,6121474.68134122
"389",30862,5589336.87911253
"390",30863,6291619.73359999
"391",30864,5925596.40098299
"392",30865,7228154.2544275
"393",30866,10893505.5762959
"394",30867,4754460.23542486
"395",30868,6684418.8037368
"396",30869,5002704.14846394
"397",30870,6430063.455539
"398",30871,6715760.51587811
"399",30872,5996511.14697043
"400",30873,4990730.9071937
"401",30874,5257374.66103793
"402",30875,5190167.58415347
"403",30876,5325936.38701535
"404",30877,7136779.78411206
"405",30878,7184393.52115734
"406",30879,10691942.207606
"407",30880,7851081.66344126
"408",30881,4962914.50078637
"409",30882,8141887.24841704
"410",30883,3963937.44096415
"411",30884,7184393.52115734
"412",30885,5265864.77329281
"413",30886,11965265.1111351
"414",30887,5987220.15650271
"415",30888,5325936.38701535
"416",30889,5360818.4069639
"417",30890,7224259.98535615
"418",30891,6645564.41568258
"419",30892,6645564.41568258
"420",30893,5325936.38701535
"421",30894,5824205.23082474
"422",30895,5562865.07490425
"423",30896,5215229.13121654
"424",30897,7341936.28954173
"425",30898,5709004.03553449
"426",30899,5033976.64689311
"427",30900,4454941.15312926
"428",30901,5532871.17986749
"429",30902,4962914.50078637
"430",30903,5132291.16568784
"431",30904,6829234.67925736
"432",30905,7211610.88102927
"433",30906,6829234.67925736
"434",30907,8611350.34845674
"435",30908,5551584.60406977
"436",30909,11101196.2379076
"437",30910,9802590.19291804
"438",30911,5734571.91500404
"439",30912,5308652.74026328
"440",30913,9107843.87331824
"441",30914,5124087.33076961
"442",30915,6028604.05198027
"443",30916,7290680.10735328
"444",30917,5794142.59431986
"445",30918,5198503.47413925
"446",30919,9233924.18526136
"447",30920,5477400.40612619
"448",30921,5925596.40098299
"449",30922,5695301.89542673
"450",30923,4622854.71503184
"451",30924,7432146.36806935
"452",30925,11614642.3770783
"453",30926,5360818.4069639
"454",30927,7097839.95593911
"455",30928,4868893.74561138
"456",30929,7432146.36806935
"457",30930,9450596.34657332
"458",30931,7195082.86306271
"459",30932,4593642.6985534
"460",30933,4986746.6902669
"461",30934,10782789.7880426
"462",30935,5681646.72262624
"463",30936,5159475.11072226
"464",30937,10620199.4526616
"465",30938,3841202.07334229
"466",30939,19010364.6216779
"467",30940,5359941.01608778
"468",30941,5966617.04035801
"469",30942,4764992.04627149
"470",30943,9173035.67178112
"471",30944,6828213.78714556
"472",30945,5265864.77329281
"473",30946,11594357.9450843
"474",30947,5414893.45004278
"475",30948,6940266.75814556
"476",30949,6579000.0369388
"477",30950,6070214.25874041
"478",30951,13976688.9626655
"479",30952,10041685.7428405
"480",30953,6642405.42690318
"481",30954,6547166.9617648
"482",30955,5050898.80266962
"483",30956,5608372.62235481
"484",30957,5075172.05815924
"485",30958,23608922.0149914
"486",30959,7687959.22218067
"487",30960,6930278.41035081
"488",30961,5505008.8052729
"489",30962,7912008.49455093
"490",30963,4962914.50078637
"491",30964,4072444.50648213
"492",30965,7567346.50639245
"493",30966,8235197.57000403
"494",30967,9300909.17992408
"495",30968,5198503.47413925
"496",30969,4630037.9498006
"497",30970,7851081.66344126
"498",30971,10341237.9972312
"499",30972,4630037.9498006
"500",30973,7490592.52509991
"501",30974,5265864.77329281
"502",30975,6579000.0369388
"503",30976,7851081.66344126
"504",30977,5522625.81798754
"505",30978,7473037.09194906
"506",30979,4467332.65101583
"507",30980,25527532.0799497
"508",30981,8554261.93877901
"509",30982,7931792.62948262
"510",30983,4962914.50078637
"511",30984,7211610.88102927
"512",30985,5140510.45593131
"513",30986,7610461.9489616
"514",30987,7815200.36269315
"515",30988,5637121.37430943
"516",30989,7233997.92301861
"517",30990,9300909.17992408
"518",30991,8025007.28913675
"519",30992,6515273.43780415
"520",30993,6920269.20183154
"521",30994,4702280.67075971
"522",30995,5864553.24372242
"523",30996,7184393.52115734
"524",30997,11043957.0153214
"525",30998,5598841.612111
"526",30999,9122645.89979013
"527",31000,7567346.50639245
"528",31001,7851081.66344126
"529",31002,6227963.0483844
"530",31003,7556690.98913306
"531",31004,4962914.50078637
"532",31005,5248905.66699958
"533",31006,5265864.77329281
"534",31007,5190167.58415347
"535",31008,6824128.20257997
"536",31009,5215229.13121654
"537",31010,5844342.71946546
"538",31011,5488412.95311052
"539",31012,7851081.66344126
"540",31013,10115232.2339929
"541",31014,6798520.77851163
"542",31015,6007883.02235854
"543",31016,5488412.95311052
"544",31017,6849609.91084762
"545",31018,5542214.1706713
"546",31019,5864553.24372242
"547",31020,5766247.62887943
"548",31021,9614179.95139676
"549",31022,11881826.578967
"550",31023,7244719.20325114
"551",31024,4614979.13255345
"552",31025,9571530.47594941
"553",31026,5744446.47517413
"554",31027,6302250.07070094
"555",31028,5257374.66103793
"556",31029,8427374.91001429
"557",31030,5180187.66687433
"558",31031,7588803.16958836
"559",31032,7332038.47897987
"560",31033,10987162.706455
"561",31034,5198503.47413925
"562",31035,7523951.97687533
"563",31036,5083289.47047518
"564",31037,19544781.607178
"565",31038,5542214.1706713
"566",31039,6079606.44697747
"567",31040,6642405.42690318
"568",31041,5666099.62937619
"569",31042,5198503.47413925
"570",31043,5532871.17986749
"571",31044,5360818.4069639
"572",31045,5413997.94785566
"573",31046,13375676.0755109
"574",31047,7936759.84372431
"575",31048,5804143.81993774
"576",31049,5714890.50046039
"577",31050,10691942.207606
"578",31051,6579000.0369388
"579",31052,4962914.50078637
"580",31053,14945351.5805219
"581",31054,7578050.16931382
"582",31055,6610752.80982023
"583",31056,10283539.0616718
"584",31057,7432146.36806935
"585",31058,9019216.40354183
"586",31059,5173548.17906164
"587",31060,7654419.27038077
"588",31061,7851081.66344126
"589",31062,6642405.42690318
"590",31063,4630037.9498006
"591",31064,5396151.50209275
"592",31065,8012251.61523115
"593",31066,5396151.50209275
"594",31067,7791562.39276271
"595",31068,5570407.02175115
"596",31069,6323524.88180168
"597",31070,5996511.14697043
"598",31071,4454941.15312926
"599",31072,6829234.67925736
"600",31073,4962914.50078637
"601",31074,5523555.82588323
"602",31075,9271116.02184947
"603",31076,5734571.91500404
"604",31077,7211610.88102927
"605",31078,5570407.02175115
"606",31079,6804677.89555468
"607",31080,5159475.11072226
"608",31081,6556724.13477412
"609",31082,9601975.03086166
"610",31083,6828213.78714556
"611",31084,6849609.91084762
"612",31085,9720169.53587075
"613",31086,5264165.03308859
"614",31087,5291467.7143418
"615",31088,4665547.64725321
"616",31089,4861156.57263279
"617",31090,15630456.3424977
"618",31091,4611408.45439289
"619",31092,7610461.9489616
"620",31093,8554261.93877901
"621",31094,5946075.25986969
"622",31095,4792215.42640471
"623",31096,19027975.3792681
"624",31097,9167102.50884833
"625",31098,7204803.72140583
"626",31099,8221746.53075415
"627",31100,5165264.06306519
"628",31101,5206857.22301188
"629",31102,5804143.81993774
"630",31103,9632517.84543472
"631",31104,4769515.13921741
"632",31105,6736564.58136268
"633",31106,5884833.79179544
"634",31107,9450596.34657332
"635",31108,5784161.52894197
"636",31109,6839432.46895624
"637",31110,6831275.85755679
"638",31111,11236441.4421126
"639",31112,5075172.05815924
"640",31113,5206857.22301188
"641",31114,4799813.49716638
"642",31115,6839432.46895624
"643",31116,5714890.50046039
"644",31117,5905182.04964316
"645",31118,4990730.9071937
"646",31119,4622854.71503184
"647",31120,5010703.31871432
"648",31121,6621315.79102331
"649",31122,7721993.82264351
"650",31123,5996511.14697043
"651",31124,5774201.00407127
"652",31125,6920269.20183154
"653",31126,10968330.8825099
"654",31127,6642405.42690318
"655",31128,5181849.25260933
"656",31129,6839432.46895624
"657",31130,9178970.13321904
"658",31131,7514526.54289198
"659",31132,6515273.43780415
"660",31133,6880018.59448085
"661",31134,5804143.81993774
"662",31135,7949214.49259039
"663",31136,7224259.98535615
"664",31137,5784161.52894197
"665",31138,5206857.22301188
"666",31139,4990730.9071937
"667",31140,7422008.30051927
"668",31141,6028604.05198027
"669",31142,6849609.91084762
"670",31143,5777186.98215333
"671",31144,4962914.50078637
"672",31145,5274376.59326274
"673",31146,5240457.20167923
"674",31147,9881284.23803176
"675",31148,8554261.93877901
"676",31149,4962914.50078637
"677",31150,10041685.7428405
"678",31151,5240457.20167923
"679",31152,10987162.706455
"680",31153,6839432.46895624
"681",31154,9226491.71126192
"682",31155,5378426.21213671
"683",31156,7504093.87857498
"684",31157,6179342.10207578
"685",31158,7899713.08746781
"686",31159,7632332.20322757
"687",31160,5325936.38701535
"688",31161,4630037.9498006
"689",31162,6334168.44641885
"690",31163,5034781.16042835
"691",31164,7768149.40775069
"692",31165,7863155.69557783
"693",31166,7184393.52115734
"694",31167,5486574.6626394
"695",31168,9033965.10204759
"696",31169,5317281.94128623
"697",31170,5360818.4069639
"698",31171,8330418.243206
"699",31172,6839432.46895624
"700",31173,7483350.34479469
"701",31174,7107585.55109431
"702",31175,10710007.7907177
"703",31176,5996511.14697043
"704",31177,10041685.7428405
"705",31178,5675809.14204055
"706",31179,4357784.84987865
"707",31180,5570407.02175115
"708",31181,6864837.58134653
"709",31182,5387273.87676757
"710",31183,9586740.93315198
"711",31184,4907808.10765529
"712",31185,4990730.9071937
"713",31186,7791562.39276271
"714",31187,5206857.22301188
"715",31188,5996511.14697043
"716",31189,5667069.46255213
"717",31190,6472687.7596389
"718",31191,10620199.4526616
"719",31192,6909234.30230169
"720",31193,6484403.9127522
"721",31194,13597815.023166
"722",31195,6684418.8037368
"723",31196,4777066.21242181
"724",31197,10673928.8151614
"725",31198,5854439.0422755
"726",31199,5159475.11072226
"727",31200,8453966.12963488
"728",31201,4709683.43654066
"729",31202,5223619.49919845
"730",31203,7851081.66344126
"731",31204,4909372.55655226
"732",31205,9173035.67178112
"733",31206,5300048.19444798
"734",31207,5570407.02175115
"735",31208,5308652.74026328
"736",31209,5874684.94353901
"737",31210,6442853.06611664
"738",31211,7422008.30051927
"739",31212,6056666.8950386
"740",31213,8262216.10468102
"741",31214,5359941.01608778
"742",31215,5996511.14697043
"743",31216,7184393.52115734
"744",31217,7851081.66344126
"745",31218,8969140.91103124
"746",31219,6645564.41568258
"747",31220,5579858.61758428
"748",31221,4990730.9071937
"749",31222,6631866.90848931
"750",31223,7132890.26019737
"751",31224,6536541.52322306
"752",31225,9420545.04105022
"753",31226,7610461.9489616
"754",31227,6982996.443908
"755",31228,10764516.6335682
"756",31229,5165264.06306519
"757",31230,7999544.49563526
"758",31231,4962914.50078637
"759",31232,5359941.01608778
"760",31233,5033976.64689311
"761",31234,5369607.91870166
"762",31235,6804677.89555468
"763",31236,5282910.71044622
"764",31237,9601975.03086166
"765",31238,5132291.16568784
"766",31239,9865467.32801529
"767",31240,5784161.52894197
"768",31241,5132291.16568784
"769",31242,7851081.66344126
"770",31243,4962914.50078637
"771",31244,7851081.66344126
"772",31245,6504632.26155705
"773",31246,6890113.08994631
"774",31247,6839432.46895624
"775",31248,5814164.82552843
"776",31249,7228154.2544275
"777",31250,6642405.42690318
"778",31251,7632332.20322757
"779",31252,7779827.84854562
"780",31253,6798520.77851163
"781",31254,7875286.04136917
"782",31255,9740298.26040445
"783",31256,5431965.04059087
"784",31257,6839432.46895624
"785",31258,6910238.54914124
"786",31259,7253499.73985625
"787",31260,6715760.51587811
"788",31261,16350708.2347269
"789",31262,7211610.88102927
"790",31263,7779827.84854562
"791",31264,4949466.0555182
"792",31265,5724719.79667706
"793",31266,6694883.29716457
"794",31267,4991528.16406144
"795",31268,5488412.95311052
"796",31269,6839432.46895624
"797",31270,4962914.50078637
"798",31271,5774201.00407127
"799",31272,7699248.93762913
"800",31273,5956338.38403522
"801",31274,4947097.10016382
"802",31275,4962914.50078637
"803",31276,5834264.65555948
"804",31277,4694896.1017995
"805",31278,9241358.57344378
"806",31279,13464450.0612841
"807",31280,6705330.77965002
"808",31281,7632332.20322757
"809",31282,9614179.95139676
"810",31283,7779827.84854562
"811",31284,5714890.50046039
"812",31285,6996837.84346529
"813",31286,7462761.25954489
"814",31287,7610461.9489616
"815",31288,5666099.62937619
"816",31289,9405543.06096543
"817",31290,6442853.06611664
"818",31291,6080650.68474469
"819",31292,5190167.58415347
"820",31293,7851081.66344126
"821",31294,4962914.50078637
"822",31295,15743210.8998273
"823",31296,6933277.0717939
"824",31297,6013057.88886191
"825",31298,5468254.95178184
"826",31299,7166905.7153342
"827",31300,6631866.90848931
"828",31301,9308363.6709465
"829",31302,6631866.90848931
"830",31303,6880018.59448085
"831",31304,7632332.20322757
"832",31305,10273412.2755986
"833",31306,4593642.6985534
"834",31307,8554261.93877901
"835",31308,7185365.16577078
"836",31309,7493702.20977294
"837",31310,23971974.877596
"838",31311,5685543.34714411
"839",31312,4724541.98794727
"840",31313,10025459.2398788
"841",31314,5180187.66687433
"842",31315,7523951.97687533
"843",31316,10790113.4849703
"844",31317,9849690.0201897
"845",31318,6920269.20183154
"846",31319,5359941.01608778
"847",31320,5675809.14204055
"848",31321,10858246.81984
"849",31322,12261327.4850063
"850",31323,7422008.30051927
"851",31324,6777945.95683618
"852",31325,4838037.08833984
"853",31326,4636521.75418773
"854",31327,6859766.84941191
"855",31328,12091415.1169818
"856",31329,6804677.89555468
"857",31330,8511712.54398239
"858",31331,10041685.7428405
"859",31332,4799813.49716638
"860",31333,4784632.98648705
"861",31334,5488412.95311052
"862",31335,5036390.58067124
"863",31336,7302464.68873052
"864",31337,5360818.4069639
"865",31338,5274376.59326274
"866",31339,4807427.16376361
"867",31340,5291467.7143418
"868",31341,7224259.98535615
"869",31342,5579858.61758428
"870",31343,4454941.15312926
"871",31344,4607843.55248241
"872",31345,7175649.36350241
"873",31346,4990730.9071937
"874",31347,7556690.98913306
"875",31348,9330743.35427453
"876",31349,9510906.91215788
"877",31350,5198503.47413925
"878",31351,4994718.56582467
"879",31352,6726171.86716639
"880",31353,5067067.99805214
"881",31354,5844342.71946546
"882",31355,17747070.3534632
"883",31356,5325936.38701535
"884",31357,5291467.7143418
"885",31358,6525910.1034645
"886",31359,7851081.66344126
"887",31360,21873254.5475668
"888",31361,4792215.42640471
"889",31362,7368773.2837795
"890",31363,6839432.46895624
"891",31364,5413997.94785566
"892",31365,4622854.71503184
"893",31366,6746938.5029474
"894",31367,7332038.47897987
"895",31368,5724719.79667706
"896",31369,5996511.14697043
"897",31370,8303027.48525343
"898",31371,10319113.3427482
"899",31372,7851081.66344126
"900",31373,5317281.94128623
"901",31374,6642405.42690318
"902",31375,5325936.38701535
"903",31376,5161955.09748123
"904",31377,8262216.10468102
"905",31378,5946075.25986969
"906",31379,20774752.8508105
"907",31380,5067067.99805214
"908",31381,6808778.67851546
"909",31382,4717104.00648797
"910",31383,7282836.30930893
"911",31384,20973457.113208
"912",31385,12218675.9087338
"913",31386,6451378.61121916
"914",31387,9960971.45709129
"915",31388,7594198.54363655
"916",31389,5396151.50209275
"917",31390,6890113.08994631
"918",31391,6804677.89555468
"919",31392,7621370.11144264
"920",31393,7803353.1832094
"921",31394,5190167.58415347
"922",31395,5248905.66699958
"923",31396,8770130.41444561
"924",31397,5766247.62887943
"925",31398,4322668.48646103
"926",31399,10025459.2398788
"927",31400,5091420.53544518
"928",31401,8813815.08675828
"929",31402,7578050.16931382
"930",31403,5396151.50209275
"931",31404,4717104.00648797
"932",31405,5206857.22301188
"933",31406,7343918.44493474
"934",31407,4467332.65101583
"935",31408,7779827.84854562
"936",31409,7194110.97197567
"937",31410,9693927.83462235
"938",31411,7185365.16577078
"939",31412,9330743.35427453
"940",31413,6839432.46895624
"941",31414,6525910.1034645
"942",31415,9345677.48086786
"943",31416,5360818.4069639
"944",31417,4731996.98826421
"945",31418,7654419.27038077
"946",31419,7146500.66656244
"947",31420,7588803.16958836
"948",31421,5206857.22301188
"949",31422,5925596.40098299
"950",31423,7851081.66344126
"951",31424,26577844.0287247
"952",31425,5206857.22301188
"953",31426,4687530.12231437
"954",31427,7578050.16931382
"955",31428,6621315.79102331
"956",31429,9107843.87331824
"957",31430,5996511.14697043
"958",31431,6839432.46895624
"959",31432,6900186.4600063
"960",31433,4939209.97597303
"961",31434,4990730.9071937
"962",31435,9571530.47594941
"963",31436,7097839.95593911
"964",31437,10283539.0616718
"965",31438,6547166.9617648
"966",31439,20318701.7821242
"967",31440,5987220.15650271
"968",31441,5396151.50209275
"969",31442,10746295.150993
"970",31443,7803353.1832094
"971",31444,6217378.15709251
"972",31445,6652930.6109499
"973",31446,8758505.81579418
"974",31447,5042833.48641938
"975",31448,8037810.87073995
"976",31449,5946075.25986969
"977",31450,5804143.81993774
"978",31451,7273044.58556171
"979",31452,8741089.50802789
"980",31453,4565534.33987401
"981",31454,5468254.95178184
"982",31455,6589594.19746294
"983",31456,5396151.50209275
"984",31457,7322161.40518306
"985",31458,14157594.8086017
"986",31459,5976911.03059489
"987",31460,5396151.50209275
"988",31461,4939209.97597303
"989",31462,4909372.55655226
"990",31463,6816970.69148438
"991",31464,5091420.53544518
"992",31465,5325936.38701535
"993",31466,24516171.7974624
"994",31467,4467332.65101583
"995",31468,7676724.46769475
"996",31469,5325936.38701535
"997",31470,6839432.46895624
"998",31471,9435562.58181089
"999",31472,6556724.13477412
"1000",31473,6900186.4600063
